"time_interval","number_of_pickups"
"2014-09-21T21:45:00Z",36
"2014-09-21T22:00:00Z",30
"2014-09-21T22:15:00Z",30
"2014-09-21T22:30:00Z",28
"2014-09-21T22:45:00Z",27
"2014-09-21T23:00:00Z",25
"2014-09-21T23:15:00Z",23
"2014-09-21T23:30:00Z",21
"2014-09-21T23:45:00Z",17
"2014-09-22T18:00:00Z",54
"2014-09-22T18:15:00Z",50
"2014-09-22T18:30:00Z",44
"2014-09-22T18:45:00Z",40
"2014-09-22T19:00:00Z",42
"2014-09-22T19:15:00Z",37
"2014-09-22T19:30:00Z",38
"2014-09-22T19:45:00Z",36
"2014-09-22T20:00:00Z",36
"2014-09-22T20:15:00Z",33
"2014-09-22T20:30:00Z",33
"2014-09-22T20:45:00Z",33
"2014-09-22T21:00:00Z",30
"2014-09-22T21:15:00Z",30
"2014-09-22T21:30:00Z",26
"2014-09-22T21:45:00Z",35
"2014-09-22T22:00:00Z",27
"2014-09-22T22:15:00Z",24
"2014-09-22T22:30:00Z",23
"2014-09-22T22:45:00Z",19
"2014-09-22T23:00:00Z",18
"2014-09-22T23:15:00Z",15
"2014-09-22T23:30:00Z",14
"2014-09-22T23:45:00Z",14
"2014-09-23T18:00:00Z",40
"2014-09-23T18:15:00Z",40
"2014-09-23T18:30:00Z",32
"2014-09-23T18:45:00Z",31
"2014-09-23T19:00:00Z",37
"2014-09-23T19:15:00Z",33
"2014-09-23T19:30:00Z",30
"2014-09-23T19:45:00Z",25
"2014-09-23T20:00:00Z",37
"2014-09-23T20:15:00Z",27
"2014-09-23T20:30:00Z",25
"2014-09-23T20:45:00Z",25
"2014-09-23T21:00:00Z",21
"2014-09-23T21:15:00Z",19
"2014-09-23T21:30:00Z",17
"2014-09-23T21:45:00Z",18
"2014-09-23T22:00:00Z",19
"2014-09-23T22:15:00Z",14
"2014-09-23T22:30:00Z",14
"2014-09-23T22:45:00Z",13
"2014-09-23T23:00:00Z",16
"2014-09-23T23:15:00Z",12
"2014-09-23T23:30:00Z",8
"2014-09-23T23:45:00Z",8
"2014-09-24T18:00:00Z",90
"2014-09-24T18:15:00Z",84
"2014-09-24T18:30:00Z",84
"2014-09-24T18:45:00Z",79
"2014-09-24T19:00:00Z",77
"2014-09-24T19:15:00Z",72
"2014-09-24T19:30:00Z",67
"2014-09-24T19:45:00Z",67
"2014-09-24T20:00:00Z",70
"2014-09-24T20:15:00Z",62
"2014-09-24T20:30:00Z",68
"2014-09-24T20:45:00Z",70
"2014-09-24T21:00:00Z",62
"2014-09-24T21:15:00Z",59
"2014-09-24T21:30:00Z",59
"2014-09-24T21:45:00Z",60
"2014-09-24T22:00:00Z",54
"2014-09-24T22:15:00Z",49
"2014-09-24T22:30:00Z",40
"2014-09-24T22:45:00Z",40
"2014-09-24T23:00:00Z",34
"2014-09-24T23:15:00Z",31
"2014-09-24T23:30:00Z",29
"2014-09-24T23:45:00Z",26
"2014-09-25T18:00:00Z",97
"2014-09-25T18:15:00Z",93
"2014-09-25T18:30:00Z",90
"2014-09-25T18:45:00Z",87
"2014-09-25T19:00:00Z",79
"2014-09-25T19:15:00Z",73
"2014-09-25T19:30:00Z",79
"2014-09-25T19:45:00Z",79
"2014-09-25T20:00:00Z",70
"2014-09-25T20:15:00Z",70
"2014-09-25T20:30:00Z",71
"2014-09-25T20:45:00Z",73
"2014-09-25T21:00:00Z",64
"2014-09-25T21:15:00Z",62
"2014-09-25T21:30:00Z",62
"2014-09-25T21:45:00Z",69
"2014-09-25T22:00:00Z",62
"2014-09-25T22:15:00Z",56
"2014-09-25T22:30:00Z",54
"2014-09-25T22:45:00Z",50
"2014-09-25T23:00:00Z",42
"2014-09-25T23:15:00Z",36
"2014-09-25T23:30:00Z",33
"2014-09-25T23:45:00Z",32
"2014-09-26T18:00:00Z",80
"2014-09-26T18:15:00Z",78
"2014-09-26T18:30:00Z",78
"2014-09-26T18:45:00Z",79
"2014-09-26T19:00:00Z",71
"2014-09-26T19:15:00Z",68
"2014-09-26T19:30:00Z",67
"2014-09-26T19:45:00Z",70
"2014-09-26T20:00:00Z",64
"2014-09-26T20:15:00Z",63
"2014-09-26T20:30:00Z",63
"2014-09-26T20:45:00Z",66
"2014-09-26T21:00:00Z",58
"2014-09-26T21:15:00Z",56
"2014-09-26T21:30:00Z",56
"2014-09-26T21:45:00Z",60
"2014-09-26T22:00:00Z",55
"2014-09-26T22:15:00Z",53
"2014-09-26T22:30:00Z",50
"2014-09-26T22:45:00Z",50
"2014-09-26T23:00:00Z",51
"2014-09-26T23:15:00Z",45
"2014-09-26T23:30:00Z",44
"2014-09-26T23:45:00Z",41
"2014-09-27T18:00:00Z",43
"2014-09-27T18:15:00Z",42
"2014-09-27T18:30:00Z",39
"2014-09-27T18:45:00Z",38
"2014-09-27T19:00:00Z",39
"2014-09-27T19:15:00Z",37
"2014-09-27T19:30:00Z",38
"2014-09-27T19:45:00Z",41
"2014-09-27T20:00:00Z",34
"2014-09-27T20:15:00Z",33
"2014-09-27T20:30:00Z",34
"2014-09-27T20:45:00Z",40
"2014-09-27T21:00:00Z",32
"2014-09-27T21:15:00Z",34
"2014-09-27T21:30:00Z",35
"2014-09-27T21:45:00Z",39
"2014-09-27T22:00:00Z",40
"2014-09-27T22:15:00Z",38
"2014-09-27T22:30:00Z",38
"2014-09-27T22:45:00Z",38
"2014-09-27T23:00:00Z",41
"2014-09-27T23:15:00Z",38
"2014-09-27T23:30:00Z",40
"2014-09-27T23:45:00Z",37
"2014-09-28T18:00:00Z",33
"2014-09-28T18:15:00Z",30
"2014-09-28T18:30:00Z",30
"2014-09-28T18:45:00Z",37
"2014-09-28T19:00:00Z",30
"2014-09-28T19:15:00Z",27
"2014-09-28T19:30:00Z",32
"2014-09-28T19:45:00Z",41
"2014-09-28T20:00:00Z",29
"2014-09-28T20:15:00Z",27
"2014-09-28T20:30:00Z",29
"2014-09-28T20:45:00Z",40
"2014-09-28T21:00:00Z",28
"2014-09-28T21:15:00Z",28
"2014-09-28T21:30:00Z",27
"2014-09-28T21:45:00Z",36
"2014-09-28T22:00:00Z",21
"2014-09-28T22:15:00Z",21
"2014-09-28T22:30:00Z",21
"2014-09-28T22:45:00Z",17
"2014-09-28T23:00:00Z",16
"2014-09-28T23:15:00Z",15
"2014-09-28T23:30:00Z",14
"2014-09-28T23:45:00Z",11
"2014-09-29T18:00:00Z",55
"2014-09-29T18:15:00Z",50
"2014-09-29T18:30:00Z",51
"2014-09-29T18:45:00Z",47
"2014-09-29T19:00:00Z",47
"2014-09-29T19:15:00Z",45
"2014-09-29T19:30:00Z",43
"2014-09-29T19:45:00Z",44
"2014-09-29T20:00:00Z",44
"2014-09-29T20:15:00Z",40
"2014-09-29T20:30:00Z",39
"2014-09-29T20:45:00Z",42
"2014-09-29T21:00:00Z",36
"2014-09-29T21:15:00Z",31
"2014-09-29T21:30:00Z",29
"2014-09-29T21:45:00Z",32
"2014-09-29T22:00:00Z",26
"2014-09-29T22:15:00Z",21
"2014-09-29T22:30:00Z",19
"2014-09-29T22:45:00Z",14
"2014-09-29T23:00:00Z",16
"2014-09-29T23:15:00Z",14
"2014-09-29T23:30:00Z",10
"2014-09-29T23:45:00Z",9
"2014-09-30T18:00:00Z",75
"2014-09-30T18:15:00Z",70
"2014-09-30T18:30:00Z",61
"2014-09-30T18:45:00Z",56
"2014-09-30T19:00:00Z",55
"2014-09-30T19:15:00Z",50
"2014-09-30T19:30:00Z",48
"2014-09-30T19:45:00Z",46
"2014-09-30T20:00:00Z",52
"2014-09-30T20:15:00Z",46
"2014-09-30T20:30:00Z",45
"2014-09-30T20:45:00Z",47
"2014-09-30T21:00:00Z",47
"2014-09-30T21:15:00Z",41
"2014-09-30T21:30:00Z",37
"2014-09-30T21:45:00Z",38
"2014-09-30T22:00:00Z",34
"2014-09-30T22:15:00Z",29
"2014-09-30T22:30:00Z",25
"2014-09-30T22:45:00Z",23
"2014-09-30T23:00:00Z",24
